M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
1024,8192,28762,1,.0009,91.56,38.707200,memory bound,303243.860000,1.300000,4194304.000000,55480000.000000,,.233264, .0009
1024,8192,28762,16,.0009,91.55,38.917632,memory bound,302949.290000,1.300000,4194304.000000,55180000.000000,,.233037, .0009
1024,8192,28762,128,.0010,91.56,38.644224,memory bound,302662.430000,1.300000,4194304.000000,55570000.000000,,.232817, .0010
2048,8192,28762,1,.0010,91.67,38.797824,memory bound,302828.430000,1.300000,4194304.000000,55350000.000000,,.232944, .0010
2048,8192,28762,16,.0010,91.56,38.651392,memory bound,302641.860000,1.300000,4194304.000000,55560000.000000,,.232801, .0010
2048,8192,28762,128,.0010,91.56,38.693376,memory bound,302533.570000,1.300000,4194304.000000,55500000.000000,,.232718, .0010
16384,8192,28762,1,.0010,91.66,38.561280,memory bound,302889.430000,1.300000,4194304.000000,55690000.000000,,.232991, .0010
16384,8192,28762,16,.0009,91.56,38.665216,memory bound,302335.140000,1.290000,4194304.000000,55540000.000000,,.234368, .0009
16384,8192,28762,128,.0009,91.56,38.693376,memory bound,303131.140000,1.300000,4194304.000000,55500000.000000,,.233177, .0009
32768,8192,28762,1,.0010,91.55,38.966784,memory bound,302571.000000,1.300000,4194304.000000,55110000.000000,,.232746, .0010
32768,8192,28762,16,.0010,91.56,38.623744,memory bound,302301.860000,1.300000,4194304.000000,55600000.000000,,.232539, .0010
32768,8192,28762,128,.0010,91.56,38.875136,memory bound,302575.000000,1.300000,4194304.000000,55240000.000000,,.232750, .0010
65536,8192,28762,1,.0010,91.66,38.672384,memory bound,302575.430000,1.300000,4194304.000000,55530000.000000,,.232750, .0010
65536,8192,28762,16,.0010,91.61,38.623744,memory bound,302749.570000,1.300000,4194304.000000,55600000.000000,,.232884, .0010
65536,8192,28762,128,.0010,91.56,38.630400,memory bound,302698.140000,1.300000,4194304.000000,55590000.000000,,.232844, .0010
