M,N,K,Swizzle,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Total Time (seconds), global access ratio
256,4096,14336,1,74.39,26.054144,memory bound,502750.71,1.31,7340032,144240000,0.383779,0.439814
256,4096,14336,2,74.39,26.123264,memory bound,502345.43,1.31,7340032,143860000,0.383469,0.440976
256,4096,14336,128,74.38,26.061312,memory bound,502629,1.31,7340032,144200000,0.383686,0.439936
1024,4096,14336,1,90.69,53.02784,memory bound,1991001,1.31,29360128,283480000,1.519848,0.273721
1024,4096,14336,2,90.1,51.611136,memory bound,1991953.29,1.31,29360128,291260000,1.520575,0.26641
1024,4096,14336,128,87.49,43.464704,memory bound,1991991.14,1.31,29360128,345850000,1.520603,0.224359
2048,4096,14336,1,91.26,45.193728,memory bound,3474701.86,1.3,58720256,665240000,2.672847,0.145013
2048,4096,14336,2,90.86,44.96896,memory bound,3473457.86,1.3,58720256,668560000,2.67189,0.144293
2048,4096,14336,128,89.38,46.160384,memory bound,3480367.43,1.31,58720256,651310000,2.656769,0.148115
16384,4096,14336,1,66.7,10.97216,memory bound,42825525.86,1.29,469762048,21920000000,33.198082,0.016455
16384,4096,14336,2,86.02,23.813632,memory bound,24272230.29,1.3,469762048,10100000000,18.670946,0.035713
16384,4096,14336,128,91.4,53.448192,memory bound,24267191,1.28,469762048,4500000000,18.958742,0.080157
32768,4096,14336,1,64.89,10.660864,memory bound,88084903.57,1.31,939524096,45120000000,67.240384,0.014687
32768,4096,14336,2,86.19,23.94368,memory bound,48469902.29,1.3,939524096,20090000000,37.28454,0.032986
32768,4096,14336,128,87.41,40.662016,memory bound,48452416.71,1.3,939524096,11830000000,37.271089,0.056018
65536,4096,14336,1,64.2,10.545152,memory bound,178037407,1.3,1879048192,91230000000,136.951851,0.013884
65536,4096,14336,2,86.18,23.938048,memory bound,96842115.29,1.3,1879048192,40190000000,74.493934,0.031517
65536,4096,14336,128,83,32.111616,memory bound,96859302.14,1.3,1879048192,29960000000,74.507155,0.042279
131072,4096,14336,1,63.75,10.472448,memory bound,358595484.1,1.3,3758096384,1.8373E+11,275.84268,0.013468
131072,4096,14336,2,83.48,21.877248,memory bound,193845045,1.31,3758096384,87950000000,147.973316,0.028136
131072,4096,14336,128,79.59,27.421184,memory bound,193292383.7,1.3,3758096384,70170000000,148.686449,0.035266
