M,N,K,Swizzle,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Total Time (seconds), global access ratio
256,8192,28672,1,64.8,26.615296,memory bound,987966.52,784.32,29360128,564800000,0.001259,0.432574
256,8192,28672,2,64.02,25.819648,memory bound,988822.41,783.11,29360128,582200000,0.001262,0.419646
256,8192,28672,128,62.3,23.960064,memory bound,987428.09,783.39,29360128,627380000,0.00126,0.389426
1024,8192,28672,1,81.47,61.267456,compute bound,2409193,772.95,117440512,981420000,0.003116,0.277791
1024,8192,28672,2,84.12,68.972032,compute bound,2409081.3,772.78,117440512,871790000,0.003117,0.312724
1024,8192,28672,128,82.13,60.739072,compute bound,2411798.5,774.06,117440512,989960000,0.003115,0.275394
2048,8192,28672,1,85.68,66.07616,compute bound,4781114.67,768.08,234881024,1820000000,0.006224,0.170537
2048,8192,28672,2,85.36,64.309248,compute bound,4778685.22,767.23,234881024,1870000000,0.006228,0.165977
2048,8192,28672,128,82.35,55.675392,compute bound,4779421.57,768.11,234881024,2160000000,0.006222,0.143693
4096,8192,28672,1,73.27,24.66816,memory bound,9378491.83,759.02,469762048,9750000000,0.012356,0.039577
4096,8192,28672,2,77.14,32.32768,memory bound,9160390.65,764,469762048,7440000000,0.01199,0.051865
4096,8192,28672,128,82.96,64.481792,compute bound,9067759.35,765.2,469762048,3730000000,0.01185,0.103452
16384,8192,28672,1,63.14,14.77376,memory bound,40180640.5,764.98,1879048192,65120000000,0.052525,0.012881
16384,8192,28672,2,74.72,26.064896,memory bound,36581264.26,765.41,1879048192,36910000000,0.047793,0.022727
16384,8192,28672,128,80.17,47.2064,memory bound,36397152.24,765.2,1879048192,20380000000,0.047565,0.04116
32768,8192,28672,1,62.36,14.410752,memory bound,81495743.11,768.16,3758096384,1.3352E+11,0.106092,0.010806
32768,8192,28672,2,73.72,24.852992,memory bound,72621686.76,763.58,3758096384,77420000000,0.095106,0.018636
32768,8192,28672,128,82.88,58.377728,compute bound,72257479.96,765.27,3758096384,32960000000,0.09442,0.043775
65536,8192,28672,1,62.09,14.268416,memory bound,163881124.1,766.49,7516192768,2.697E+11,0.213807,0.009828
65536,8192,28672,2,70.79,23.578624,memory bound,145236887.3,765.02,7516192768,1.6321E+11,0.189847,0.016241
65536,8192,28672,128,79.35,41.575936,memory bound,144638772.1,767.46,7516192768,92560000000,0.188464,0.028638
131072,8192,28672,1,61.53,14.224384,memory bound,328559809.2,764.65,15032385536,5.4108E+11,0.429686,0.009364
131072,8192,28672,2,68.81,21.436416,memory bound,291396645.2,765.2,15032385536,3.5904E+11,0.380811,0.014111
131072,8192,28672,128,67.6,26.364928,memory bound,290334473.7,765.51,15032385536,2.9192E+11,0.379269,0.017356
