lamma3-70B,,FFN-0,,N=28762,K=8192,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,w/o C,with C
64,131072,28672,8192,1,1,68,11.131392,memory bound,1384185508,1.3,15032385536,6.91E+11,,1064.758083,0,,
65,131072,28672,8192,2,1.762029188,82.03,20.66176,memory bound,791606120.6,1.31,15032385536,3.73E+11,,604.279481,0,,
66,131072,28672,8192,4,1.788864358,76.65,22.013952,memory bound,779731053.3,1.31,15032385536,3.50E+11,,595.214544,0,,
67,131072,28672,8192,8,1.77964859,74.39,22.436352,memory bound,777785860.3,1.3,15032385536,3.43E+11,,598.296815,0,,
68,131072,28672,8192,16,1.780421079,75.62,23.187968,memory bound,777448394.9,1.3,15032385536,3.32E+11,,598.037226,0,,
69,131072,28672,8192,32,1.792554053,75.08,22.627328,memory bound,778126097.6,1.31,15032385536,3.40E+11,,593.989387,0,,
70,131072,28672,8192,128,1.780276683,74.84,22.738944,memory bound,777511452.6,1.3,15032385536,3.38E+11,,598.085732,0,,
148,65536,28672,8192,1,1,68.04,11.142144,memory bound,692240837,1.31,7516192768,3.45E+11,,528.428119,0,,
149,65536,28672,8192,2,1.747318804,82.55,20.98944,memory bound,396173173.7,1.31,7516192768,1.83E+11,,302.42227,0,,
150,65536,28672,8192,4,1.778390352,79.19,23.77216,memory bound,389251345.7,1.31,7516192768,1.62E+11,,297.138431,0,,
151,65536,28672,8192,8,1.779378178,77.42,24.646144,memory bound,389035251,1.31,7516192768,1.56E+11,,296.973474,0,,
152,65536,28672,8192,16,1.767391503,76.37,23.844352,memory bound,388683862.9,1.3,7516192768,1.61E+11,,298.987586,0,,
153,65536,28672,8192,32,1.779217303,76.94,24.439296,memory bound,389070428.3,1.31,7516192768,1.57E+11,,297.000326,0,,
